customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
66,13,25.645827201823042,11,transfer,22.2609204540746,5,32.71491719060662,-121.91939948610761,11,0,0
79,78,198.12507165134627,13,transfer,209.152118215996,4,32.47557620996571,-93.63661726655207,8,6,0
66,97,41.47680839144222,50,cash_advance,39.081621177777194,7,48.73880321564188,-93.17772587476463,1,6,0
75,62,30.927580522189803,82,purchase,36.96312698118443,6,25.4162251224753,-67.34147065096747,0,6,0
69,93,30.409432590143844,19,transfer,35.81080204621431,11,38.915385395761476,-75.92542990900932,18,0,0
29,43,146.42438821616685,44,transfer,146.45108911323211,1,39.48890020554498,-101.52220777953833,0,6,0
79,49,82.7300617688779,33,transfer,75.4884660806463,4,41.29791603342957,-88.41566093279745,6,6,0
56,36,316.0677924952843,38,transfer,315.79224939272956,8,30.60452074765977,-85.63028816266049,7,0,0
19,108,44.03095387753581,3,purchase,39.29006200398818,1,36.852342465649265,-84.79907296094022,8,6,0
20,10,129.31863687038515,99,transfer,131.95175685226224,3,35.31255804636089,-70.51099899588081,3,6,0
66,95,131.54856307737688,65,transfer,135.77341144970978,17,35.20866830752279,-90.1610907187829,2,6,0
54,6,107.10540607425187,35,purchase,87.39937786745546,5,33.350728878989926,-111.83667600301942,0,6,0
66,57,32.79060957494011,36,cash_advance,36.1671729554594,5,48.583118677702316,-86.41762024379142,17,6,0
73,1,87.65494523667499,38,cash_advance,116.90774898815992,10,41.28329474856567,-110.87949977363412,6,6,0
34,71,49.53886732418573,39,transfer,46.371356574332765,5,44.00180816402493,-118.01167598327167,0,6,0
76,58,48.25424141561694,25,cash_advance,58.14346156329587,6,33.0436573336983,-88.48550098650773,1,6,0
66,91,24.39040234287816,64,purchase,31.810098790711933,2,25.01954737427883,-108.11292969046468,7,0,0
19,21,6.551285295839121,13,transfer,-9.871616660578706,3,48.80595349339736,-87.28886722177387,2,6,0
19,92,190.25710929140538,68,purchase,195.23414887358672,3,46.9085354580464,-75.77055869286312,11,6,0
45,80,84.0623150198167,70,cash_advance,75.65605936948171,10,36.44670796859227,-116.23543409826965,7,6,0
71,56,14.250639463267303,75,cash_advance,12.275491223097164,5,34.64059832221023,-121.45577697382211,3,6,0
40,110,111.91173279630141,1,transfer,97.31879061494672,6,36.11706153985659,-119.92225541988374,2,6,0
54,87,194.0538102431795,72,cash_advance,198.47660360325332,5,31.726935913624867,-66.93032918468552,16,6,0
49,116,118.82685656198038,54,transfer,115.41652590679077,1,40.37265087548923,-119.64877610380395,10,0,0
50,20,22.38434478886787,98,transfer,35.83725891248973,2,49.34172268987386,-69.58340882787309,15,6,0
18,102,26.258982145088517,9,purchase,12.66308985281501,6,26.663162004603354,-66.48411780675963,7,6,0
36,54,31.56736977870745,36,cash_advance,40.65433350995191,10,44.7401809356729,-120.7120462382243,6,6,0
79,25,129.1642443078565,37,cash_advance,133.37775113086445,5,26.47640391447786,-92.78839637801718,7,6,0
19,28,88.14294390349495,59,transfer,79.55962124328002,6,46.476077773646324,-83.10363973656011,7,6,0
70,5,889.1728259814099,21,transfer,873.7168680847307,3,28.642292649521835,-122.77570625071479,11,6,0
61,21,10.581581953651241,20,transfer,7.682438323909992,3,37.366924492353654,-93.9516340027258,7,6,0
43,18,51.80059643722723,1,transfer,54.167142092756336,2,37.71554914779003,-99.76320738504064,14,6,0
49,47,7.942632271487547,99,purchase,-2.713110830373301,2,40.764578407861435,-94.5116981098769,1,6,0
23,70,99.15139304435344,59,cash_advance,89.66125673094754,3,40.13033712381519,-92.11908637868093,5,6,0
49,57,158.68079705182066,28,purchase,168.5853345062885,8,42.560531966928664,-82.04884430234245,21,6,0
72,93,230.92803305571428,71,cash_advance,223.11318094386044,9,46.21517310944631,-117.53229424747835,23,6,0
21,19,65.9252874748588,56,purchase,71.72438142083848,3,25.90186954904439,-65.39733101866166,18,6,0
72,97,8.058203405045697,9,transfer,20.24677506516948,4,43.45228310126494,-108.33987250385015,6,6,0
28,65,51.927651328671665,65,purchase,43.88508543313301,8,26.285698975644635,-66.21191006263376,9,6,0
73,109,84.5032414535441,36,purchase,72.00800844087155,6,44.84455858243887,-83.86194707682085,3,6,0
76,3,19.982437151096192,98,transfer,28.702422422180636,7,44.831621271189874,-83.98449266985331,8,1,0
34,42,41.888919315554844,34,transfer,38.900715689152904,6,29.773638777342654,-69.68560300794425,10,0,0
55,21,15.225175877292536,81,cash_advance,10.837193573200995,4,30.23122496885173,-71.84622040164966,23,0,0
41,99,29.585828229274195,32,cash_advance,43.8722276855629,3,26.95224282357193,-111.37137461983272,14,6,0
22,105,135.97439139008284,66,purchase,133.29592723227984,6,31.006397752588015,-83.19288422352142,10,6,0
69,40,107.78763478973798,25,purchase,110.56416271484024,6,37.482210393767616,-94.70501137533607,9,0,0
51,67,13.528255397080164,51,purchase,-2.5865723216755665,6,34.720227117031214,-95.45412362039065,8,6,0
23,25,26.97781475119316,63,transfer,26.214298169285467,5,30.59512890693426,-124.11057780547068,5,6,0
39,109,57.80596579368703,90,cash_advance,48.993166980336966,7,40.52688305563797,-93.43308429339584,11,6,0
28,102,68.47880754858339,45,purchase,63.4091680116262,4,38.06962620178001,-119.27063486949615,3,6,0
65,109,28.137529184826803,26,cash_advance,22.478919976349868,8,28.135987911226966,-108.86762645872413,0,0,0
33,55,87.92265023239293,21,cash_advance,100.93654939064156,1,33.01868544338702,-124.36017802879657,9,6,0
50,84,52.705392747427275,82,transfer,46.074068508233694,8,48.52336712255469,-100.94464022511812,17,6,0
26,52,4.1510870227606915,93,transfer,-1.1965920789873117,8,41.838175622305144,-69.48122525875522,14,6,0
77,44,30.825111699919276,51,purchase,46.170364048571955,8,48.772936220209374,-76.88043646845667,14,6,0
76,109,29.957337011119332,24,purchase,26.389031619648122,3,36.394512838701644,-121.54930194728959,20,0,0
23,98,107.58418962811197,92,purchase,101.37969449405783,5,25.50853797220193,-82.23246967353734,0,6,0
33,85,109.51474932065878,12,purchase,120.51524873708898,3,44.80579978917331,-81.34079979946208,15,6,0
46,56,10.25635208317815,11,purchase,10.415838650721899,3,27.362959083437076,-78.2923596115983,5,6,0
20,55,84.64548390900624,27,cash_advance,85.52295165836306,11,48.56322904050023,-85.55802759658343,2,6,0
37,112,50.70558967901867,23,cash_advance,53.69442744981526,4,32.662189807761,-121.00950773212506,0,6,0
77,87,61.95599705332466,33,transfer,75.3521311652506,5,41.47096075033217,-85.84094559689639,5,0,0
76,70,29.552637084432103,80,transfer,19.213076017824676,4,46.15712026993283,-112.09754567586728,8,6,0
53,115,51.32459526944558,92,cash_advance,62.768822616863396,5,36.45022662448868,-89.3981026119901,20,6,0
36,117,172.48785403107206,92,transfer,157.55067403569979,8,35.75214753039843,-84.28660982457285,20,0,0
43,77,61.08007810554979,38,transfer,52.926378064777644,3,29.653137113474664,-118.62967308995242,8,0,0
20,113,52.33018179463058,55,purchase,43.36387618690659,7,43.20259512197042,-96.99444235988759,4,6,0
36,87,33.81135273419032,70,transfer,32.400909036923956,3,33.48343039871138,-111.01251083933978,16,6,0
37,73,156.37483814521718,42,transfer,148.87259628597735,2,40.690363907352626,-76.5532035842659,5,6,0
49,81,15.168367643711058,29,transfer,27.878353406132277,5,31.165644627274272,-69.12357269612521,0,6,0
24,66,24.484258435572606,34,cash_advance,29.685168285579675,3,43.47647433548721,-94.03265992952204,15,0,0
69,19,14.32188258342423,57,cash_advance,14.175679156034683,8,42.4116926296969,-91.70644908348034,20,6,0
58,83,66.73203850816137,3,purchase,57.95023866232608,4,25.21675779376052,-120.25132855359938,6,0,0
50,7,177.63797065072927,6,transfer,191.65155717756008,4,27.546340742563352,-101.64492897013002,5,6,0
57,118,39.29921650553479,48,cash_advance,40.282801346905536,8,27.049415626363064,-116.31307743560625,5,6,0
56,63,18.738766731476662,64,purchase,16.230930841598877,2,25.870434131663107,-82.72989432452977,3,6,0
35,42,280.46431109779115,13,transfer,279.1036588984522,8,26.491690761536756,-67.45482903742835,5,6,0
57,42,85.73687959051573,36,purchase,83.51796082537832,9,33.12567723350904,-76.58435575265858,1,6,0
18,59,72.06180428351878,79,purchase,80.52291985049102,3,44.1482788455031,-101.71549664024857,21,6,0
28,20,45.14183210897279,70,transfer,56.44536540495412,6,38.32036413509417,-85.18321056051768,10,1,0
45,73,106.59260862566508,33,cash_advance,97.33316995314782,5,27.655875638354363,-65.15279885217439,15,0,0
74,17,70.94149790917491,76,transfer,64.41864335396906,7,26.30016882315398,-122.55389578780171,2,6,0
42,27,33.7416025025791,57,transfer,27.717491282253157,4,27.601391497102878,-108.31589954440841,3,6,0
67,47,39.89286050555158,55,transfer,43.09149987636056,3,34.336940079876655,-120.25120827387445,7,6,0
40,2,19.69004541180686,13,cash_advance,29.670660566570504,5,32.6042280769952,-86.7173369841106,3,6,0
48,63,17.381993472316868,97,transfer,3.6516051487201135,6,42.74572306140796,-74.47590505963989,19,6,0
47,62,40.58294095967826,51,cash_advance,30.119208139739992,5,40.63728479575511,-103.18341475117718,22,6,0
59,100,173.15980428042656,92,purchase,169.72383043114283,4,46.917935020296866,-101.35910264207978,23,6,0
52,19,19.410939285392857,53,cash_advance,24.74851939786798,4,48.70816981824957,-107.35657078371102,14,6,0
24,17,126.01110389979091,36,purchase,116.6013806745942,6,25.036080927909367,-91.1947392521817,4,6,0
77,69,24.55867485340894,5,purchase,20.6980302970695,1,30.70351099599367,-117.4113297360797,2,6,0
33,39,9.146734472189062,25,transfer,1.9320142861477505,3,26.949645645120544,-113.7059196219121,11,6,0
43,82,94.31118171484229,81,cash_advance,101.88634719447036,8,32.665112436904934,-120.12768219441278,12,0,0
65,117,278.3190416710484,37,purchase,277.22363693469026,3,39.932673408683655,-116.39728116463606,5,6,0
74,118,23.202613419771644,19,purchase,15.915592561723496,4,31.659157322612664,-74.378234597054,6,6,0
69,71,11.360348505231299,35,cash_advance,-0.4030296271691949,4,29.747253267723238,-114.19200338228043,21,6,0
77,81,86.04881496391376,34,cash_advance,82.08834478892142,7,34.66930432347316,-96.00589591369015,6,6,0
66,39,21.689446471522366,54,purchase,19.049891975899182,12,25.44026205765445,-83.04642175350014,10,0,0
19,36,93.3771415818593,46,purchase,101.85027583897538,2,49.33129184720063,-113.68105277528213,9,0,0
18,40,172.68680778703302,6,cash_advance,182.86855221541649,6,49.17654885413739,-98.05008295892185,14,0,0
65,45,75.99119631400191,83,cash_advance,64.16042947090968,8,28.357943304185124,-112.14659134787543,0,0,0
79,4,122.70318491966457,1,purchase,132.54889183604882,2,29.73331083427409,-70.11286379594088,1,6,0
29,102,123.54582669975501,71,transfer,130.67169678359423,2,39.13564900525729,-122.7939121471438,12,6,0
22,25,146.92859378242292,34,cash_advance,141.61827018631305,6,32.71935393371335,-89.78428478696347,10,6,0
54,69,57.12322448794334,56,purchase,64.70259468835967,1,25.304499244565807,-72.12546389539662,10,6,0
49,30,118.99439931137415,83,purchase,111.07298932794255,5,26.35231223548934,-77.83486921338098,17,6,0
76,76,64.35417079470477,97,transfer,68.4106559225572,5,41.830593511766224,-110.9983275018442,23,6,0
72,68,80.74694850162979,26,cash_advance,104.99924873633267,4,30.25623685033522,-92.75661396348774,12,6,0
26,88,1154.8333420168713,42,purchase,1157.1388303991137,3,38.45705089075205,-121.27590877649435,23,6,0
58,29,69.5190296903069,91,transfer,66.10119830762144,4,31.913356607294027,-108.26003889258378,4,6,0
52,73,12.209814153908166,38,cash_advance,-0.928194556833553,6,38.12321345303735,-101.90807701084552,17,6,0
36,68,44.8166993127338,26,transfer,45.637848020739774,7,49.97322272835693,-120.50415339336074,15,6,0
65,51,40.02379868666332,99,purchase,50.00283238342709,3,42.26715890145833,-114.96287674628303,6,6,0
33,24,41.89667207036289,59,transfer,34.80305049723122,6,33.66614299428648,-74.39954728740287,11,6,0
20,14,141.66178576694367,84,purchase,147.0712838132146,4,49.13219550819603,-96.94483510696172,4,2,0
37,69,169.11710393647715,24,purchase,166.48392631937693,5,25.864779588533445,-68.46247911572789,20,6,0
41,18,49.124837254704424,21,transfer,45.140203793365316,8,29.270998885003543,-115.61438879076975,9,6,0
71,42,13.573585364063103,60,transfer,18.46646575985899,8,37.46282675743066,-84.7761244542016,20,6,0
73,57,60.285739015064586,90,purchase,41.35387499293755,10,32.30297040974812,-79.15652538119986,8,6,0
50,83,31.709339467097475,20,transfer,29.795841983534423,8,42.998301544886345,-78.44405480990986,6,6,0
41,12,67.38380545985997,6,cash_advance,77.25437728006702,7,25.85687042914088,-79.35686445629304,11,6,0
69,82,48.37765859181214,67,cash_advance,46.52961533678409,4,31.849729806068588,-114.93963657558137,9,6,0
28,17,184.2618084692373,10,transfer,184.33193526271504,2,46.389457788155646,-98.2007357769088,2,1,0
66,30,71.86634298691186,12,transfer,70.53913548270714,5,35.05070832547442,-71.51240582166373,16,1,0
25,88,31.810879559215003,97,cash_advance,50.93706514399695,10,30.07505864451775,-90.78464223832017,6,6,0
53,75,13.659943973263028,22,purchase,17.50838890219221,6,37.96607267714539,-102.58472163657794,1,6,0
55,99,52.03860443379108,62,purchase,39.2780312033998,7,34.15846479090046,-124.14526823515182,3,6,0
57,23,52.22506990901414,61,cash_advance,43.56552884615198,3,32.06210142569676,-88.52990435558179,19,0,0
37,81,41.99452494343564,80,purchase,42.93401936131982,10,46.21332665926559,-71.32671911337827,2,6,0
79,1,118.54868871291664,17,transfer,131.12728509434208,6,46.28620929521951,-112.77171659781578,16,6,0
52,79,13.697611971109568,10,transfer,20.308741977518075,3,35.461173642437075,-65.29817821917919,0,6,0
65,32,25.468844897230444,12,cash_advance,35.39258631049497,7,40.09786873706974,-112.37110411071886,11,6,0
79,9,57.56516436906223,83,cash_advance,46.26753931995227,3,42.96852826676455,-90.77486704448677,8,6,0
42,15,31.20229909506796,40,cash_advance,37.51009179758919,7,42.59870770775716,-96.18163378172973,20,6,0
52,28,38.21739436432119,23,cash_advance,30.83954295786299,6,33.31823509581723,-78.77176053840984,11,6,0
42,24,51.40567794086593,40,purchase,50.20554457458079,2,41.529510032841145,-95.6372001920853,11,6,0
46,60,108.4148349488528,74,purchase,116.91577197547316,7,47.95653118539298,-104.81593436957696,16,6,0
35,35,49.37411734232075,74,purchase,43.68787029409912,4,26.385390957904352,-67.43346096820018,20,6,0
63,86,7.616489314465976,50,transfer,-6.786351949441119,0,26.82559053804959,-90.89820433650218,17,6,0
35,27,29.88040728861979,10,transfer,26.199516671149034,4,46.31286603191708,-122.35302221957271,11,0,0
19,83,89.63844264109805,94,cash_advance,90.84903626583468,6,40.06087969456503,-98.42680426636718,2,6,0
71,109,117.05847997447022,4,cash_advance,123.88762142020946,9,25.68032291408387,-94.90655051767797,4,1,0
52,76,123.69982666891825,1,purchase,114.80890041371754,2,44.15018755605293,-122.96906645620287,18,6,0
33,20,164.21518475944012,43,purchase,158.67415542234204,8,27.658606797140063,-84.02689905408968,3,6,0
78,65,61.46311735408099,83,purchase,63.615330592625305,2,45.98954620882887,-96.0058406297702,8,6,0
58,85,71.03445072722575,5,cash_advance,76.49268244455878,8,37.07462017327443,-118.18263529956279,6,6,0
53,49,19.808110078080766,94,purchase,21.83706226599879,6,32.28513273507064,-104.86599382615393,21,6,0
50,109,6.205429826294434,90,cash_advance,4.740067741082989,5,40.43992933593846,-94.95851647413355,18,2,0
21,1,13.229079730654114,34,cash_advance,5.833814134048263,5,29.34711548199224,-72.65526799537068,9,0,0
50,10,27.06286379136934,66,transfer,35.934206582916815,2,38.445402125805586,-97.31943153420985,9,0,0
31,47,14.01734440175652,24,transfer,26.15275009230293,7,37.24982518694196,-70.77499962477482,8,6,0
38,59,40.734404710280096,14,cash_advance,34.88991613521396,3,31.00588325724904,-79.59724454543411,9,6,0
65,96,34.39501838003137,41,purchase,29.651026766327455,6,41.69390581140814,-86.255021832979,3,6,0
37,62,139.4668605002879,42,cash_advance,146.3035391125735,4,33.758874971560545,-87.6542628332295,7,6,0
73,103,20.715112621189657,13,cash_advance,22.38796714573465,2,46.26253946520406,-81.23659777379498,16,6,0
25,86,62.83937812565126,29,cash_advance,68.6583725274842,3,27.087581205434606,-98.3969732244168,6,0,0
24,18,35.881875474819736,65,cash_advance,38.59203827722528,5,44.253708183148206,-99.65773768965316,1,6,0
20,112,19.953836561083314,46,transfer,23.751010829613453,9,35.94444062911248,-111.87381798580651,0,1,0
34,46,26.37162300917518,34,transfer,22.29954662400332,5,32.79706000492217,-91.51115392487651,4,6,0
50,32,7.019839081556272,63,cash_advance,-12.959974930534075,6,48.47200369423379,-83.34322390678713,3,6,0
65,27,115.39336155433314,4,transfer,117.32662774233918,7,30.000071840877563,-109.06140084758985,8,6,0
29,92,221.90763877479992,28,transfer,228.80688383442805,4,35.578486401836585,-111.11900795803645,16,6,0
76,18,41.7848520606985,83,purchase,44.64312879660186,10,36.6024344627418,-113.82716163031367,14,6,0
68,39,56.208168167327734,1,transfer,48.74809648036866,5,32.439123201917255,-121.38942294944472,4,6,0
39,49,40.61519101649924,36,transfer,34.82718401693516,10,27.225070165938817,-70.05299140533538,4,1,0
72,93,24.044558627786742,13,cash_advance,48.6154923792639,7,47.62907325262043,-70.4550492765795,15,6,0
39,82,110.4875516886953,5,transfer,114.00526176024933,2,47.34919258062869,-115.84615224204524,4,0,0
63,44,75.11860956056911,97,transfer,51.64126835717482,3,40.722251572461545,-76.01597524853487,17,0,0
47,72,2.9679326132621457,14,transfer,-2.7744390551480387,5,33.10939570607189,-101.1855252573867,8,6,0
55,54,19.40225414946743,80,cash_advance,17.231819886628013,2,40.69956956811611,-90.47644741959004,4,6,0
55,95,7.007203914007415,32,cash_advance,-5.376489508391875,1,49.11036854152267,-92.55590725807934,17,6,0
62,34,258.63410617143876,50,transfer,257.33566690854366,3,47.084969474018976,-83.21834585808895,6,6,0
